TRE TRVG TRA TRP TRT RFF RFC RFS RFB RSL RSSQ RSR RSS RSV RSC NaN
Hyatt_Boston_Harbor 480 424 166 67 34 240 335 105 329 4.5 4 4 4.5 4 4.5 
Seaport_Boston_Hotel 1,883 506 98 33 31 461 552 108 1,113 4.5 4.5 4.5 4.5 4.5 5 
Hotel_Commonwealth 2,372 442 81 39 13 916 853 147 585 5 5 5 5 4.5 5 
Boston_Harbor_Hotel 992 189 44 15 11 285 462 55 255 5 4.5 4.5 5 4.5 5 
enVision_Hotel_Boston 246 85 21 7 1 104 102 29 64 4.5 4 4.5 4.5 4.5 5 
Revere_Hotel_Boston_Common 1,094 619 181 39 17 445 624 78 300 4.5 4.5 4.5 4.5 4 4.5 
Nine_Zero_Hotel_-_a_Kimpton_Hotel 1,179 496 105 30 19 328 830 119 324 5 4.5 4.5 4.5 4 4.5 
Lenox_Hotel 1,884 509 107 46 20 632 986 143 383 5 4.5 4.5 5 4.5 5 
The_Westin_Copley_Place 1,071 833 277 93 34 547 495 103 774 5 4.5 4.5 4.5 4 4.5 
Courtyard_by_Marriott_Boston_Copley_Square 628 276 43 8 11 230 222 70 300 5 4.5 4.5 4.5 4.5 4.5 
Omni_Parker_House 2,032 1,490 563 244 134 919 1,520 252 1,014 5 4 4 4.5 4 4.5 
Embassy_Suites_Boston_Logan_Airport 482 517 217 66 40 429 307 77 302 4.5 4 4 4 4 4.5 
XV_Beacon 598 139 30 22 9 112 406 40 115 5 4.5 4.5 4.5 4 5 
The_Midtown_Hotel 255 608 339 124 64 395 327 106 244 4.5 4 3.5 4 4 4 
The_Verb_Hotel 178 56 9 1 2 41 79 18 31 4.5 4.5 4.5 4.5 4.5 5 
The_Liberty_Hotel 396 211 78 28 32 126 265 28 173 4.5 4 4 4.5 3.5 4.5 
Copley_Square_Hotel 540 360 103 28 15 188 418 88 223 5 4.5 4 4.5 4 4.5 
Taj_Boston 509 374 149 83 32 241 433 77 244 5 4.5 4 4 4 4.5 
Harborside_Inn 388 460 98 47 41 87 545 74 113 5 4 4 4 4 4.5 
The_Fairmont_Copley_Plaza,_Boston 923 434 157 68 29 316 557 71 444 5 4.5 4 4.5 4 4.5 
Hilton_Boston_Back_Bay 575 731 283 91 27 413 458 116 471 4.5 4 4 4 4 4.5 
Millennium_Bostonian_Hotel 438 377 116 55 33 188 415 60 156 5 4 4 4 4 4.5 
The_Langham,_Boston 809 419 112 41 29 249 559 51 324 4.5 4.5 4.5 4.5 4 4.5 
InterContinental_Boston 1,138 526 130 56 47 383 665 127 475 4.5 4.5 4.5 4.5 4 4.5 
Boston_Hotel_Buckminster 169 373 149 67 70 178 276 63 106 4.5 4 3.5 4 4 4 
Marriott's_Custom_House 381 146 11 12 12 218 179 15 45 5 4.5 4.5 4.5 4 4.5 
Sheraton_Boston_Hotel 197 224 74 19 19 107 127 17 203 4.5 4.5 4 4 4 4.5 
Residence_Inn_Boston_Back_Bay_/_Fenway 352 135 23 9 3 198 86 16 86 4.5 4.5 4.5 4.5 4.5 5 
Boston_Marriott_Copley_Place 638 937 332 98 35 440 466 95 710 4.5 4 4 4 3.5 4.5 
Loews_Boston_Hotel 478 216 59 15 3 175 275 22 152 4.5 4.5 4.5 4.5 4 4.5 
Hyatt_Regency_Boston 627 738 381 133 55 393 568 115 474 4.5 4 4 4 3.5 4.5 
W_Boston 418 262 107 50 28 128 312 67 218 4.5 4.5 4 4.5 3.5 4.5 
DoubleTree_by_Hilton_Hotel_Boston_-_Downtown 204 178 61 19 8 114 110 19 145 4.5 4.5 4.5 4.5 4 4.5 
Colonnade_Hotel 1,278 513 160 63 49 472 616 103 526 5 4.5 4.5 4.5 4 4.5 
Chandler_Inn 269 406 110 48 25 77 367 126 120 4.5 4 4 4 4 4.5 
The_Inn_at_Longwood_Medical 347 162 96 43 39 238 100 61 187 4.5 4 4 4.5 4 4 
Hotel_140 319 390 160 55 45 118 417 108 148 4.5 4 3.5 4 4 4.5 
Hilton_Boston_Logan_Airport 686 857 295 85 47 422 514 192 604 4.5 4.5 4 4 3.5 4.5 
Hilton_Boston_Downtown_/_Faneuil_Hall 302 340 162 42 30 206 253 30 230 4.5 4 4 4 3.5 4.5 
Battery_Wharf_Hotel,_Boston_Waterfront 560 197 74 24 9 175 407 51 128 4.5 4.5 4.5 4.5 4 4.5 
Boston_Marriott_Long_Wharf 611 467 137 49 26 434 344 38 253 5 4 4 4.5 3.5 4.5 
Hampton_Inn_&_Suites_Boston_Crosstown_Center 203 215 94 34 22 173 95 56 163 4 3.5 4.5 4 4 4.5 
Onyx_Hotel_-_a_Kimpton_Hotel 478 326 109 48 22 174 373 55 148 4.5 4.5 4 4.5 4 4.5 
Four_Seasons_Hotel_Boston 811 140 47 22 13 292 256 47 318 5 5 4.5 5 4 5 
Holiday_Inn_Express_Boston 134 255 99 27 23 132 194 38 78 4 3.5 4 4 4 4 
DoubleTree_Club_by_Hilton_Hotel_Boston_Bayside 259 346 228 76 37 234 247 76 224 4 3.5 4 4 3.5 4 
The_Boxer_Boston 174 134 45 8 8 58 145 18 56 4.5 4.5 4 4.5 4 4.5 
Wyndham_Boston_Beacon_Hill 348 404 186 70 32 363 167 101 281 4.5 4 4 4 3.5 4.5 
Residence_Inn_by_Marriott_Boston_Harbor_on_Tudor_Wharf 277 182 42 14 4 196 140 25 71 4.5 4.5 4.5 4.5 4 4.5 
BEST_WESTERN_University_Hotel_Boston-Brighton 97 132 78 33 21 166 59 27 49 4 4 3.5 4 4 4 
The_Westin_Boston_Waterfront 586 637 267 85 46 234 383 107 728 4.5 3.5 4 4 3.5 4.5 
Eliot_Hotel 433 196 65 29 23 223 206 29 117 4.5 4.5 4.5 4.5 4 4.5 
Club_Quarters_in_Boston 415 420 133 49 34 111 354 112 239 4.5 4 4 4 4 4.5 
Copley_House 109 138 60 32 41 80 113 37 67 4.5 3.5 3.5 3.5 4 3.5 
Renaissance_Boston_Waterfront_Hotel 337 383 104 34 15 140 215 62 371 4.5 4 4.5 4.5 4 4.5 
DoubleTree_Suites_by_Hilton_Boston-Cambridge 390 443 138 58 35 364 191 68 293 4 4 4 4 4 4.5 
Newbury_Guest_House 173 185 44 20 14 64 200 26 45 5 4.5 4 4 4 4.5 
BEST_WESTERN_PLUS_Roundhouse_Suites 179 305 129 69 34 257 179 17 104 4 3.5 4 4 4 4 
Charlesmark_Hotel 329 302 71 34 18 44 304 95 140 5 4 4 4 4 4.5 
Mandarin_Oriental,_Boston 314 61 20 7 6 78 115 30 132 5 5 4.5 4.5 4 5 
Holiday_Inn_Express_Hotel_&_Suites_Boston_Garden 81 115 64 27 19 72 92 16 45 4.5 3.5 3.5 4 3.5 4 
Ames_Boston_Hotel 473 258 89 35 15 103 431 65 153 5 4.5 4.5 4.5 4 4.5 
The_Ritz-Carlton_Boston_Common 299 111 51 39 13 124 120 19 143 4.5 4.5 4.5 4.5 4 4.5 
Courtyard_by_Marriott_Boston_Logan_Airport 98 176 102 36 18 92 108 40 138 4 4 4 4 3.5 4 
The_Inn_At_St_Botolph 295 105 20 7 2 78 186 51 87 5 4.5 4.5 4.5 4.5 4.5 
Residence_Inn_Boston_Downtown_Seaport 168 52 6 7 1 65 69 4 53 4.5 4.5 5 4.5 4 5 
Courtyard_Boston-South_Boston 91 162 56 23 12 111 90 22 73 4 3.5 4.5 4 4 4.5 
Beacon_Hill_Hotel_and_Bistro 66 46 18 9 4 17 72 15 13 5 4 4 4 4 4.5 
Comfort_Inn_-_Boston 47 94 85 34 27 69 91 17 41 3.5 3 3.5 3.5 3.5 4 
The_Boston_Common_Hotel_and_Conference_Center 46 158 147 59 33 66 160 37 80 4.5 3.5 3 3.5 3.5 3.5 
Courtyard_Boston_Downtown 76 233 266 152 81 114 234 72 224 4 3 3 3.5 3 3.5 
Boston_Park_Plaza 741 1,316 1,016 664 516 632 1,248 293 1,190 4.5 3.5 3 3.5 3.5 3.5 
Ramada_Boston 130 235 256 172 127 296 195 83 163 3.5 3.5 3 3.5 3.5 3.5 
Milner_Hotel 29 119 112 44 64 43 107 77 56 4.5 3.5 2.5 3.5 3.5 3.5 
Constitution_Inn 56 131 115 60 49 103 112 33 42 3.5 3.5 3 3.5 3.5 3.5 
Days_Hotel_Boston 19 32 57 49 33 58 31 12 41 3.5 3 3 3 3 3 
Americas_Best_Value_Inn 2 2 8 1 5 4 3 2 3 3 2.5 2.5 2.5 3 3 
